tactics,techniques,procedure
Privilege Escalation,T1053.005,"Tarrask is able to create ""hidden"" scheduled tasks for persistence."
Execution,T1053.005,ToddyCat has used scheduled tasks to execute discovery commands and scripts for collection.
Persistence,T1053.005,ToddyCat has used scheduled tasks to execute discovery commands and scripts for collection.
Privilege Escalation,T1053.005,ToddyCat has used scheduled tasks to execute discovery commands and scripts for collection.
Execution,T1053.005,"Tomiris has used SCHTASKS /CREATE /SC DAILY /TN StartDVL /TR ""[path to self]"" /ST 10:00 to establish persistence."
Persistence,T1053.005,"Tomiris has used SCHTASKS /CREATE /SC DAILY /TN StartDVL /TR ""[path to self]"" /ST 10:00 to establish persistence."
Privilege Escalation,T1053.005,"Tomiris has used SCHTASKS /CREATE /SC DAILY /TN StartDVL /TR ""[path to self]"" /ST 10:00 to establish persistence."
Execution,T1053.005,TrickBot creates a scheduled task on the system that provides persistence.
Persistence,T1053.005,TrickBot creates a scheduled task on the system that provides persistence.
Privilege Escalation,T1053.005,TrickBot creates a scheduled task on the system that provides persistence.
Execution,T1053.005,"In the Triton Safety Instrumented System Attack, TEMP.Veles installed scheduled tasks defined in XML files."
Persistence,T1053.005,"In the Triton Safety Instrumented System Attack, TEMP.Veles installed scheduled tasks defined in XML files."
Privilege Escalation,T1053.005,"In the Triton Safety Instrumented System Attack, TEMP.Veles installed scheduled tasks defined in XML files."
Execution,T1053.005,Valak has used scheduled tasks to execute additional payloads and to gain persistence on a compromised host.
Persistence,T1053.005,Valak has used scheduled tasks to execute additional payloads and to gain persistence on a compromised host.
Privilege Escalation,T1053.005,Valak has used scheduled tasks to execute additional payloads and to gain persistence on a compromised host.
Execution,T1053.005,Winter Vivern executed PowerShell scripts that would subsequently attempt to establish persistence by creating scheduled tasks objects to periodically retrieve and execute remotely-hosted payloads.
Persistence,T1053.005,Winter Vivern executed PowerShell scripts that would subsequently attempt to establish persistence by creating scheduled tasks objects to periodically retrieve and execute remotely-hosted payloads.
Privilege Escalation,T1053.005,Winter Vivern executed PowerShell scripts that would subsequently attempt to establish persistence by creating scheduled tasks objects to periodically retrieve and execute remotely-hosted payloads.
Execution,T1053.005,Wizard Spider has used scheduled tasks to establish persistence for TrickBot and other malware.
Persistence,T1053.005,Wizard Spider has used scheduled tasks to establish persistence for TrickBot and other malware.
Privilege Escalation,T1053.005,Wizard Spider has used scheduled tasks to establish persistence for TrickBot and other malware.
Execution,T1053.005,XLoader can create scheduled tasks for persistence.
Persistence,T1053.005,XLoader can create scheduled tasks for persistence.
Privilege Escalation,T1053.005,XLoader can create scheduled tasks for persistence.
Execution,T1053.005,"yty establishes persistence by creating a scheduled task with the command SchTasks /Create /SC DAILY /TN BigData /TR "" + path_file + ""/ST 09:30""."
Persistence,T1053.005,"yty establishes persistence by creating a scheduled task with the command SchTasks /Create /SC DAILY /TN BigData /TR "" + path_file + ""/ST 09:30""."
Privilege Escalation,T1053.005,"yty establishes persistence by creating a scheduled task with the command SchTasks /Create /SC DAILY /TN BigData /TR "" + path_file + ""/ST 09:30""."
Execution,T1053.005,Zebrocy has a command to create a scheduled task for persistence.
Persistence,T1053.005,Zebrocy has a command to create a scheduled task for persistence.
Privilege Escalation,T1053.005,Zebrocy has a command to create a scheduled task for persistence.
Execution,T1053.005,zwShell has used SchTasks for execution.
Persistence,T1053.005,zwShell has used SchTasks for execution.
Privilege Escalation,T1053.005,zwShell has used SchTasks for execution.
Execution,T1053.005,ZxxZ has used scheduled tasks for persistence and execution.
Persistence,T1053.005,ZxxZ has used scheduled tasks for persistence and execution.
Privilege Escalation,T1053.005,ZxxZ has used scheduled tasks for persistence and execution.
Resource Development,T1608.006,Mustard Tempest has poisoned search engine results to return fake software updates in order to distribute malware.
Initial Access,T1566.002,"AADInternals can send ""consent phishing"" emails containing malicious links designed to steal users’ access tokens."
Initial Access,T1566.002,AppleJeus has been distributed via spearphishing link.
Initial Access,T1566.002,APT1 has sent spearphishing emails containing hyperlinks to malicious files.
Initial Access,T1566.002,APT29 has used spearphishing with a link to trick victims into clicking on a link to a zip file containing malicious files.
Initial Access,T1566.002,APT3 has sent spearphishing emails containing malicious links.
Initial Access,T1566.002,APT32 has sent spearphishing emails containing malicious links.
Initial Access,T1566.002,APT33 has sent spearphishing emails containing links to .hta files.
Initial Access,T1566.002,APT39 leveraged spearphishing emails with malicious links to initially compromise victims.
Initial Access,T1566.002,APT42 has sent spearphishing emails containing malicious links.
Initial Access,T1566.002,Bazar has been spread via emails with embedded malicious links.
Initial Access,T1566.002,BlackTech has used spearphishing e-mails with links to cloud services to deliver malware.
Initial Access,T1566.002,Bumblebee has been spread through e-mail campaigns with malicious links.
Initial Access,T1566.002,"During C0011, Transparent Tribe sent emails containing a malicious link to student targets in India."
Initial Access,T1566.002,"During C0021, the threat actors sent phishing emails with unique malicious links, likely for tracking victim clicks."
Initial Access,T1566.002,Cobalt Group has sent emails with URLs pointing to malicious documents.
Initial Access,T1566.002,Confucius has sent malicious links to victims through email campaigns.
Initial Access,T1566.002,DarkGate is distributed in phishing emails containing links to distribute malicious VBS or MSI files. DarkGate uses applications such as Microsoft Teams for distributing links to payloads.
Initial Access,T1566.002,Earth Lusca has sent spearphishing emails to potential targets that contained a malicious link.
Initial Access,T1566.002,Elderwood has delivered zero-day exploits and malware to victims via targeted emails containing a link to malicious content hosted on an uncommon Web server.
Initial Access,T1566.002,Emotet has been delivered by phishing emails containing links.
Initial Access,T1566.002,Evilnum has sent spearphishing emails containing a link to a zip file hosted on Google Drive.
Initial Access,T1566.002,EXOTIC LILY has relied on victims to open malicious links in e-mails for execution.
Initial Access,T1566.002,FIN4 has used spearphishing emails (often sent from compromised accounts) containing malicious links.
Initial Access,T1566.002,FIN7 has conducted broad phishing campaigns using malicious links.
Initial Access,T1566.002,FIN8 has distributed targeted emails containing links to malicious documents with embedded macros.
Initial Access,T1566.002,Grandoreiro has been spread via malicious links embedded in e-mails.
Initial Access,T1566.002,GuLoader has been spread in phishing campaigns using malicious web links.
Initial Access,T1566.002,Hancitor has been delivered via phishing emails which contained malicious links.
Initial Access,T1566.002,Javali has been delivered via malicious links embedded in e-mails.
Initial Access,T1566.002,Kerrdown has been distributed via e-mails containing a malicious link.
Initial Access,T1566.002,Kimsuky has sent spearphishing emails containing a link to a document that contained malicious macros or took the victim to an actor-controlled domain.
Initial Access,T1566.002,KOCTOPUS has been distributed as a malicious link within an email.
Initial Access,T1566.002,Latrodectus has been distributed to victims through emails containing malicious links.
Initial Access,T1566.002,Lazarus Group has sent malicious links to victims via email.
Initial Access,T1566.002,LazyScripter has used spam emails that contain a link that redirects the victim to download a malicious document.
Initial Access,T1566.002,"Leviathan has sent spearphishing emails with links, often using a fraudulent lookalike domain and stolen branding."
Initial Access,T1566.002,LuminousMoth has sent spearphishing emails containing a malicious Dropbox download link.
Initial Access,T1566.002,Lumma Stealer has been delivered through phishing emails containing malicious links.
Initial Access,T1566.002,Machete has sent phishing emails that contain a link to an external server with ZIP and RAR archives.
Initial Access,T1566.002,Magic Hound has sent malicious URL links through email to victims. In some cases the URLs were shortened or linked to Word documents with malicious macros that executed PowerShells scripts to download Pupy.
Initial Access,T1566.002,Melcoz has been spread through malicious links embedded in e-mails.
Initial Access,T1566.002,Mispadu has been spread via malicious links embedded in emails.
Initial Access,T1566.002,Mofang delivered spearphishing emails with malicious links included.
Initial Access,T1566.002,Molerats has sent phishing emails with malicious links included.
Initial Access,T1566.002,MuddyWater has sent targeted spearphishing e-mails with malicious links.
Initial Access,T1566.002,Mustang Panda has delivered malicious links to their intended targets.
Initial Access,T1566.002,Mustard Tempest has sent victims emails containing links to compromised websites.
Initial Access,T1566.002,NETWIRE has been spread via e-mail campaigns utilizing malicious links.
Initial Access,T1566.002,"During Night Dragon, threat actors sent spearphishing emails containing links to compromised websites where malware was downloaded."
Initial Access,T1566.002,OilRig has sent spearphising emails with malicious links to potential victims.
Initial Access,T1566.002,"During Operation Dream Job, Lazarus Group sent malicious OneDrive links with fictitious job offer advertisements via email."
Initial Access,T1566.002,"During Operation Dust Storm, the threat actors sent spearphishing emails containing a malicious link."
Initial Access,T1566.002,"During Operation Spalax, the threat actors sent phishing emails to victims that contained a malicious link."
Initial Access,T1566.002,OutSteel has been distributed through malicious links contained within spearphishing emails.
Initial Access,T1566.002,Patchwork has used spearphishing with links to deliver files with exploits to initial victims.
Initial Access,T1566.002,Pikabot Distribution February 2024 utilized emails with hyperlinks leading to malicious ZIP archive files containing scripts to download and install Pikabot.
Initial Access,T1566.002,Pony has been delivered via spearphishing emails which contained malicious links.
Initial Access,T1566.002,QakBot has spread through emails with malicious links.
Initial Access,T1566.002,RedCurl has used phishing emails with malicious links to gain initial access.
Initial Access,T1566.002,Mustang Panda distributed malicious links in phishing emails leading to HTML files that would direct the victim to malicious MSC files if running Windows based on User Agent fingerprinting during RedDelta Modified PlugX Infection Chain Operations.
Initial Access,T1566.002,Saint Bot has been distributed through malicious links contained within spearphishing emails.
Initial Access,T1566.002,Sandworm Team has crafted phishing emails containing malicious hyperlinks.
Initial Access,T1566.002,Sidewinder has sent e-mails with malicious links often crafted for specific targets.
Initial Access,T1566.002,Snip3 has been delivered to victims through e-mail links to malicious files.
Initial Access,T1566.002,SocGholish has been spread via emails containing malicious links.
Initial Access,T1566.002,SpicyOmelette has been distributed via emails containing a malicious link that appears to be a PDF document.
Initial Access,T1566.002,Squirrelwaffle has been distributed through phishing emails containing a malicious URL.
Initial Access,T1566.002,Storm-1811 has distributed malicious links to victims that redirect to EvilProxy-based phishing sites to harvest credentials.
Initial Access,T1566.002,TA2541 has used spearphishing e-mails with malicious links to deliver malware.
Initial Access,T1566.002,TA505 has sent spearphishing emails containing malicious links.
Initial Access,T1566.002,TA577 has sent emails containing links to malicious JavaScript files.
Initial Access,T1566.002,Transparent Tribe has embedded links to malicious downloads in e-mails.
Initial Access,T1566.002,TrickBot has been delivered via malicious links in phishing e-mails.
Initial Access,T1566.002,Turla attempted to trick targets into clicking on a link featuring a seemingly legitimate domain from Adobe.com to download their malware and gain initial access.
Initial Access,T1566.002,Valak has been delivered via malicious links in e-mail.
Initial Access,T1566.002,Windshift has sent spearphishing emails with links to harvest credentials and deliver malware.
Initial Access,T1566.002,Wizard Spider has sent phishing emails containing a link to an actor-controlled Google Drive document or other free online file hosting services.
Initial Access,T1566.002,ZIRCONIUM has used malicious links in e-mails to deliver malware.
Defense Evasion,T1562.004,"During APT28 Nearest Neighbor Campaign, APT28 added rules to a victim's Windows firewall to set up a series of port-forwards allowing traffic to target systems."
Defense Evasion,T1562.004,"APT38 have created firewall exemptions on specific ports, including ports 443, 6443, 8443, and 9443."
Defense Evasion,T1562.004,"The ""ZR"" variant of BACKSPACE will check to see if known host-based firewalls are installed on the infected systems. BACKSPACE will attempt to establish a C2 channel, then will examine open windows to identify a pop-up from the firewall software and will simulate a mouse-click to allow the connection to proceed."
Defense Evasion,T1562.004,BADCALL disables the Windows firewall before binding to a port.
Defense Evasion,T1562.004,BlackByte modified firewall rules on victim machines to enable remote system discovery.
Defense Evasion,T1562.004,BlackByte 2.0 Ransomware modifies the Windows firewall during execution.
Defense Evasion,T1562.004,"BPFDoor starts a shell on a high TCP port starting at 42391 up to 43391, then changes the local iptables rules to redirect all packets from the attacker to the shell port."
Defense Evasion,T1562.004,Carbanak may use netsh to add local firewall rule exceptions.
Defense Evasion,T1562.004,"CookieMiner has checked for the presence of ""Little Snitch"", macOS network monitoring and application firewall software, stopping and exiting if it is found."
Defense Evasion,T1562.004,Cyclops Blink can modify the Linux iptables firewall to enable C2 communication on network devices via a stored list of port numbers.
Defense Evasion,T1562.004,DarkComet can disable Security Center functions like the Windows Firewall.
Defense Evasion,T1562.004,Dragonfly has disabled host-based firewalls. The group has also globally opened port 3389.
Defense Evasion,T1562.004,Grandoreiro can block the Deibold Warsaw GAS Tecnologia security tool at the firewall level.
Defense Evasion,T1562.004,H1N1 kills and disables services for Windows Firewall.
Defense Evasion,T1562.004,Hannotog can modify local firewall settings via netsh commands to open a listening UDP port.
Defense Evasion,T1562.004,HARDRAIN opens the Windows Firewall to modify incoming connections.
Defense Evasion,T1562.004,HOPLIGHT has modified the firewall using netsh.
Defense Evasion,T1562.004,InvisiMole has a command to disable routing and the Firewall on the victim’s machine.
Defense Evasion,T1562.004,Kasidet has the ability to change firewall settings to allow a plug-in to be downloaded.
Defense Evasion,T1562.004,Kimsuky has been observed disabling the system firewall.
Defense Evasion,T1562.004,Various Lazarus Group malware modifies the Windows firewall to allow incoming connections or disable it entirely using netsh.
Defense Evasion,T1562.004,Leviathan modified system firewalls to add two open listening ports on 9998 and 9999 during Leviathan Australian Intrusions.
Defense Evasion,T1562.004,"Magic Hound has added the following rule to a victim's Windows firewall to allow RDP traffic - ""netsh"" advfirewall firewall add rule name=""Terminal Server"" dir=in action=allow protocol=TCP localport=3389."
Defense Evasion,T1562.004,Moses Staff has used batch scripts that can disable the Windows firewall on specific remote machines.
Defense Evasion,T1562.004,NanoCore can modify the victim's firewall.
Defense Evasion,T1562.004,netsh can be used to disable local firewall settings.
Defense Evasion,T1562.004,njRAT has modified the Windows firewall to allow itself to communicate through the firewall.
Defense Evasion,T1562.004,OilRig has modified Windows firewall rules to enable remote access.
Defense Evasion,T1562.004,"During Operation Wocao, threat actors used PowerShell to add and delete rules in the Windows firewall."
Defense Evasion,T1562.004,"PlugX has modified local firewall rules on victim machines to enable a random, high-number listening port for subsequent access and C2 activity."
Defense Evasion,T1562.004,"PyDCrypt has modified firewall rules to allow incoming SMB, NetBIOS, and RPC connections using netsh.exe on remote machines."
Defense Evasion,T1562.004,Remsec can add or remove applications or ports on the Windows firewall or disable it entirely.
Defense Evasion,T1562.004,Rocke used scripts which killed processes and added firewall rules to block traffic related to other cryptominers.
Defense Evasion,T1562.004,Salt Typhoon has made changes to the Access Control List (ACL) and loopback interface address on compromised devices.
Defense Evasion,T1562.004,ShrinkLocker turns on the system firewall and deletes all of its rules during execution.
Defense Evasion,T1562.004,"During the SolarWinds Compromise, APT29 used netsh to configure firewall rules that limited certain UDP outbound packets."
Defense Evasion,T1562.004,TeamTNT has disabled iptables.
Defense Evasion,T1562.004,"Prior to executing a backdoor ToddyCat has run cmd /c start /b netsh advfirewall firewall add rule name=""SGAccessInboundRule"" dir=in protocol=udp action=allow localport=49683 to allow the targeted system to receive UDP packets on port 49683."
Defense Evasion,T1562.004,TYPEFRAME can open the Windows Firewall on the victim’s machine to allow incoming connections.
Defense Evasion,T1562.004,"Velvet Ant modified system firewall settings during PlugX installation using netsh.exe to open a listening, random high number port on victim devices."
Defense Evasion,T1562.004,ZxShell can disable the firewall by modifying the registry key HKLM\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile.
Execution,T1059.005,"During the 2015 Ukraine Electric Power Attack, Sandworm Team installed a VBA script called vba_macro.exe. This macro dropped FONTCACHE.DAT, the primary BlackEnergy implant; rundll32.exe, for executing the malware; NTUSER.log, an empty file; and desktop.ini, the default file used to determine folder displays on Windows machines."
Execution,T1059.005,"During the 2016 Ukraine Electric Power Attack, Sandworm Team created VBScripts to run on an SSH server."
Execution,T1059.005,APT-C-36 has embedded a VBScript within a malicious Word document which is executed upon the document opening.
Execution,T1059.005,"APT32 has used macros, COM scriptlets, and VBS scripts."
Execution,T1059.005,APT33 has used VBScript to initiate the delivery of payloads.
Execution,T1059.005,APT37 executes shellcode and a VBA script to decode Base64 strings.
Execution,T1059.005,APT38 has used VBScript to execute commands and other operational tasks.
Execution,T1059.005,APT39 has utilized malicious VBS scripts in malware.
Execution,T1059.005,APT42 has used a VBScript to query anti-virus products.
Execution,T1059.005,Astaroth has used malicious VBS e-mail attachments for execution.
Execution,T1059.005,BabyShark can execute additional VisualBasic content.
Execution,T1059.005,BackConfig has used VBS to install its downloader component and malicious documents with VBA macro code.
Execution,T1059.005,Bandook has used malicious VBA code against the target system.
Execution,T1059.005,Bisonal's dropper creates VBS scripts on the victim’s machine.
Execution,T1059.005,BRONZE BUTLER has used VBS and VBE scripts for execution.
Execution,T1059.005,Bumblebee can create a Visual Basic script to enable persistence.
Execution,T1059.005,"For C0011, Transparent Tribe used malicious VBA macros within a lure document as part of the Crimson malware installation process onto a compromised host."
Execution,T1059.005,"During C0015, the threat actors used a malicious HTA file that contained a mix of HTML and JavaScript/VBScript code."
Execution,T1059.005,Chaes has used VBscript to execute malicious code.
Execution,T1059.005,CHIMNEYSWEEP has executed a script named cln.vbs on compromised hosts.
Execution,T1059.005,Cobalt Group has sent Word OLE compound documents with malicious obfuscated VBA macros that will run upon user execution.
Execution,T1059.005,Cobalt Strike can use VBA to perform execution.
Execution,T1059.005,Comnie executes VBS scripts.
Execution,T1059.005,Confucius has used VBScript to execute malicious code.
Execution,T1059.005,DanBot can use a VBA macro embedded in an Excel file to drop the payload.
Execution,T1059.005,DarkGate initial infection mechanisms include masquerading as pirated media that launches malicious VBScript on the victim.
Execution,T1059.005,Donut can generate shellcode outputs that execute via VBScript.
Execution,T1059.005,Earth Lusca used VBA scripts.
Execution,T1059.005,Emotet has sent Microsoft Word documents with embedded macros that will invoke scripts to download additional payloads.
Execution,T1059.005,Exaramel for Windows has a command to execute VBS scripts on the victim’s machine.
Execution,T1059.005,Ferocious has the ability to use Visual Basic scripts for execution.
Execution,T1059.005,FIN13 has used VBS scripts for code execution on comrpomised machines.
Execution,T1059.005,FIN4 has used VBA macros to display a dialog box and collect victim credentials.
Execution,T1059.005,FIN7 used VBS scripts to help perform tasks on the victim's machine.
Execution,T1059.005,Flagpro can execute malicious VBA macros embedded in .xlsm files.
Execution,T1059.005,"During Frankenstein, the threat actors used Word documents that prompted the victim to enable macros and run a Visual Basic script."
Execution,T1059.005,"During FunnyDream, the threat actors used a Visual Basic script to run remote commands."
Execution,T1059.005,"Gamaredon Group has embedded malicious macros in document templates, which executed VBScript. Gamaredon Group has also delivered Microsoft Outlook VBA projects with embedded macros."
Execution,T1059.005,Goopy has the ability to use a Microsoft Outlook backdoor macro to communicate with its C2.
Execution,T1059.005,Gorgon Group has used macros in Spearphishing Attachments as well as executed VBScripts on victim machines.
Execution,T1059.005,Grandoreiro can use VBScript to execute malicious code.
Execution,T1059.005,One version of Helminth consists of VBScript scripts.
Execution,T1059.005,HEXANE has used a VisualBasic script named MicrosoftUpdator.vbs for execution of a PowerShell keylogger.
Execution,T1059.005,Higaisa has used VBScript code on the victim's machine.
Execution,T1059.005,IcedID has used obfuscated VBA string expressions.
Execution,T1059.005,Inception has used VBScript to execute malicious commands and payloads.
Execution,T1059.005,IPsec Helper can run arbitrary Visual Basic scripts and commands passed to it.
Execution,T1059.005,Javali has used embedded VBScript to download malicious payloads from C2.
Execution,T1059.005,JCry has used VBS scripts.
Execution,T1059.005,jRAT has been distributed as HTA files with VBScript.
Execution,T1059.005,JSS Loader can download and execute VBScript files.
Execution,T1059.005,"During Juicy Mix, OilRig used VBS droppers to deliver and establish persistence for the Mango backdoor."
Execution,T1059.005,Kerrdown can use a VBS base64 decoder function published by Motobit.
Execution,T1059.005,KeyBoy uses VBS scripts for installing files and performing execution.
Execution,T1059.005,Kimsuky has used Visual Basic to download malicious payloads. Kimsuky has also used malicious VBA macros within maldocs disguised as forms that trigger when a victim types any content into the lure.
Execution,T1059.005,Koadic performs most of its operations using Windows Script Host (VBScript) and runs arbitrary shellcode .
Execution,T1059.005,KOCTOPUS has used VBScript to call wscript to execute a PowerShell command.
Execution,T1059.005,Lazarus Group has used VBA and embedded macros in Word documents to execute malicious code.
Execution,T1059.005,LazyScripter has used VBScript to execute malicious code.
Execution,T1059.005,Leviathan has used VBScript.
Execution,T1059.005,Lokibot has used VBS scripts and XLS macros for execution.
Execution,T1059.005,LookBack has used VBA macros in Microsoft Word attachments to drop additional files to the host.
Execution,T1059.005,LunarMail has been installed using a VBA macro.
Execution,T1059.005,Machete has embedded malicious macros within spearphishing attachments to download additional files.
Execution,T1059.005,Magic Hound malware has used VBS scripts for execution.
Execution,T1059.005,Malteiro has utilized a dropper containing malicious VBS scripts.
Execution,T1059.005,Melcoz can use VBS scripts to execute malicious DLLs.
Execution,T1059.005,Metamorfo has used VBS code on victims’ systems.
Execution,T1059.005,Mispadu’s dropper uses VBS files to install payloads and perform execution.
Execution,T1059.005,"Molerats used various implants, including those built with VBScript, on target machines."
Execution,T1059.005,"MuddyWater has used VBScript files to execute its POWERSTATS payload, as well as macros."
Execution,T1059.005,Mustang Panda has embedded VBScript components in LNK files to download additional files and automate collection.
Execution,T1059.005,NanHaiShu executes additional VBScript code on the victim's machine.
Execution,T1059.005,NanoCore uses VBS files.
Execution,T1059.005,NETWIRE has been executed through use of VBScripts.
Execution,T1059.005,OilRig has used VBScript macros for execution on compromised hosts.
Execution,T1059.005,OopsIE creates and uses a VBScript as part of its persistent execution.
Execution,T1059.005,"During Operation CuckooBees, the threat actors executed an encoded VBScript file using wscript and wrote the decoded output to a text file."
Execution,T1059.005,"During Operation Dream Job, Lazarus Group executed a VBA written malicious macro after victims download malicious DOTM files; Lazarus Group also used Visual Basic macro code to extract a double Base64 encoded DLL implant."
Execution,T1059.005,"During Operation Dust Storm, the threat actors used Visual Basic scripts."
Execution,T1059.005,"For Operation Honeybee, the threat actors used a Visual Basic script embedded within a Word document to download an implant."
Execution,T1059.005,"During Operation Sharpshooter, the threat actors used a VBA macro to execute a simple downloader that installed Rising Sun."
Execution,T1059.005,"During Operation Wocao, threat actors used VBScript to conduct reconnaissance on targeted systems."
Execution,T1059.005,OSX_OCEANLOTUS.D uses Word macros for execution.
Execution,T1059.005,"During Outer Space, OilRig used VBS droppers to deploy malware."
Execution,T1059.005,Patchwork used Visual Basic Scripts (VBS) on victim machines.
Execution,T1059.005,PoetRAT has used Word documents with VBScripts to execute malicious activities.
Execution,T1059.005,PowerShower has the ability to save and execute VBScript.
Execution,T1059.005,POWERSTATS can use VBScript (VBE) code for execution.
Execution,T1059.005,Pteranodon can use a malicious VBS file for execution.
Execution,T1059.005,QakBot can use VBS to download and execute malicious files.
Execution,T1059.005,QUADAGENT uses VBScripts.
Execution,T1059.005,Ramsay has included embedded Visual Basic scripts in malicious documents.
Execution,T1059.005,Rancor has used VBS scripts as well as embedded macros for execution.
Execution,T1059.005,RedCurl has used VBScript to run malicious files.
Execution,T1059.005,Remexi uses AutoIt and VBS scripts throughout its execution process.
Execution,T1059.005,REvil has used obfuscated VBA macros for execution.
Execution,T1059.005,ROKRAT has used Visual Basic for execution.
Execution,T1059.005,Saint Bot has used .vbs scripts for execution.
Execution,T1059.005,Sandworm Team has created VBScripts to run an SSH server.
Execution,T1059.005,ShrinkLocker is a VisualBasic script (VBS) object that calls multiple other operating system functions during execution.
Execution,T1059.005,Sibot executes commands using VBScript.
Execution,T1059.005,SideCopy has sent Microsoft Office Publisher documents to victims that have embedded malicious macros that execute an hta file via calling mshta.exe.
Execution,T1059.005,Sidewinder has used VBScript to drop and execute malware loaders.
Execution,T1059.005,Silence has used VBS scripts.
Execution,T1059.005,Smoke Loader adds a Visual Basic script in the Startup folder to deploy the payload.
Execution,T1059.005,Snip3 can use visual basic scripts for first-stage execution.
Execution,T1059.005,"For the SolarWinds Compromise, APT29 wrote malware such as Sibot in Visual Basic."
Execution,T1059.005,Squirrelwaffle has used malicious VBA macros in Microsoft Word documents and Excel spreadsheets that execute an AutoOpen subroutine.
Execution,T1059.005,STARWHALE can use the VBScript function GetRef as part of its persistence mechanism.
Execution,T1059.005,StoneDrill has several VBS scripts used throughout the malware's lifecycle.
Execution,T1059.005,SUNBURST used VBScripts to initiate the execution of payloads.
Execution,T1059.005,SVCReady has used VBA macros to execute shellcode.
Execution,T1059.005,"TA2541 has used VBS files to execute or establish persistence for additional payloads, often using file names consistent with email themes or mimicking system functionality."
Execution,T1059.005,TA459 has a VBScript for execution.
Execution,T1059.005,TA505 has used VBS for code execution.
Execution,T1059.005,TAMECAT has used VBScript to query anti-virus products.
Execution,T1059.005,Transparent Tribe has crafted VBS-based malicious documents.
Execution,T1059.005,Turla has used VBS scripts throughout its operations.
Execution,T1059.005,TYPEFRAME has used a malicious Word document for delivery with VBA macros for execution.
Execution,T1059.005,Ursnif droppers have used VBA macros to download and execute the malware's full executable payload.
Execution,T1059.005,VBShower has the ability to execute VBScript files.
Execution,T1059.005,WhisperGate can use a Visual Basic script to exclude the C:\ drive from Windows Defender.
Execution,T1059.005,Windshift has used Visual Basic 6 (VB6) payloads.
Execution,T1059.005,WIRTE has used VBScript in its operations.
Execution,T1059.005,Xbash can execute malicious VBScript payloads on the victim’s machine.
Execution,T1204.002,"During the 2015 Ukraine Electric Power Attack, Sandworm Team leveraged Microsoft Office attachments which contained malicious macros that were automatically executed once the user permitted them."
Execution,T1204.002,admin@338 has attempted to get victims to launch malicious Microsoft Word attachments delivered via spearphishing emails.
Execution,T1204.002,Agent Tesla has been executed through malicious e-mail attachments
Execution,T1204.002,Ajax Security Team has lured victims into executing malicious files.
Execution,T1204.002,Andariel has attempted to lure victims into enabling malicious macros within email attachments.
Execution,T1204.002,"Aoqin Dragon has lured victims into opening weaponized documents, fake external drives, and fake antivirus to execute malicious payloads."
Execution,T1204.002,AppleJeus has required user execution of a malicious MSI installer.
Execution,T1204.002,AppleSeed can achieve execution through users running malicious file attachments distributed via email.
Execution,T1204.002,APT-C-36 has prompted victims to accept macros in order to execute the subsequent payload.
Execution,T1204.002,APT12 has attempted to get victims to open malicious Microsoft Word and PDF attachment sent via spearphishing.
Execution,T1204.002,APT19 attempted to get users to launch malicious attachments delivered via spearphishing emails.
Execution,T1204.002,APT28 attempted to get users to click on Microsoft Office attachments containing malicious macro scripts.
Execution,T1204.002,"APT29 has used various forms of spearphishing attempting to get a user to open attachments, including, but not limited to, malicious Microsoft Word documents, .pdf, and .lnk files."
Execution,T1204.002,APT30 has relied on users to execute malicious file attachments delivered via spearphishing emails.
Execution,T1204.002,APT32 has attempted to lure users to execute a malicious dropper delivered via a spearphishing attachment.
Execution,T1204.002,APT33 has used malicious e-mail attachments to lure victims into executing malware.
Execution,T1204.002,APT37 has sent spearphishing attachments attempting to get a user to open them.
Execution,T1204.002,"APT38 has attempted to lure victims into enabling malicious macros within email attachments. Additionally, APT38 has used malicious Word documents and shortcut files."
Execution,T1204.002,APT39 has sent spearphishing emails in an attempt to lure users to click on a malicious attachment.
Execution,T1204.002,"Astaroth has used malicious files including VBS, LNK, and HTML for execution."
Execution,T1204.002,Bad Rabbit has been executed through user installation of an executable disguised as a flash installer.
Execution,T1204.002,BADFLICK has relied upon users clicking on a malicious attachment delivered through spearphishing.
Execution,T1204.002,Bandook has used lure documents to convince the user to enable macros.
Execution,T1204.002,Bisonal has relied on users to execute malicious file attachments delivered via spearphishing emails.
Execution,T1204.002,BITTER has attempted to lure victims into opening malicious attachments delivered via spearphishing.
Execution,T1204.002,Black Basta has been downloaded and executed from malicious Excel files.
Execution,T1204.002,BlackTech has used e-mails with malicious documents to lure victims into installing malware.
Execution,T1204.002,BLINDINGCAN has lured victims into executing malicious macros embedded within Microsoft Office documents.
Execution,T1204.002,BoomBox has gained execution through user interaction with a malicious file.
Execution,T1204.002,BRONZE BUTLER has attempted to get users to launch malicious Microsoft Word attachments delivered via spearphishing emails.
Execution,T1204.002,Brute Ratel C4 has gained execution through users opening malicious documents.
Execution,T1204.002,Bumblebee has relied upon a user opening an ISO file to enable execution of malicious shortcut files and DLLs.
Execution,T1204.002,Bundlore has attempted to get users to execute a malicious .app file that looks like a Flash Player update.
Execution,T1204.002,"During C0011, Transparent Tribe relied on a student target to open a malicious document delivered via email."
Execution,T1204.002,"During C0015, the threat actors relied on users to enable macros within a malicious Microsoft Word document."
Execution,T1204.002,Cardinal RAT lures victims into executing malicious macros embedded within Microsoft Excel documents.
